WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-92,-105,-105,-105,-105,-92,-105,-84,-85,-105,-105,-105,-90,-105,51_1_1,38.8,8.2,2055,7
-105,-86,-105,-105,-87,-105,-84,-92,-90,-87,-96,-105,-105,-77,-105,45_3_1,32.6,10.2,1212,8
-93,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,57_2_2,8.5,3.2,121D,2
-105,-91,-105,-105,-95,-105,-93,-105,-84,-81,-105,-105,-105,-89,-105,51_3_1,40.8,8.2,121B,7
-105,-90,-105,-105,-105,-105,-90,-105,-84,-75,-105,-105,-105,-93,-105,51_5_7,43.1,14.6,1F61,7
-105,-81,-98,-105,-92,-105,-90,-94,-79,-90,-95,-105,-94,-81,-105,62_15_1,36.6,7.9,20B5,15
-105,-94,-68,-105,-105,-105,-105,-96,-105,-105,-84,-105,-81,-105,-105,40_3_5,18.6,6.1,20B5,3
-105,-91,-78,-105,-105,-105,-105,-96,-105,-105,-86,-105,-86,-93,-105,40_3_1,18.6,1.5,10B2,3
-71,-105,-105,-84,-105,-93,-105,-105,-105,-105,-105,-94,-105,-105,-92,16_3_1,3.5,10.2,121B,11
-105,-105,-87,-95,-105,-105,-105,-94,-105,-105,-105,-84,-90,-105,-77,63_5_1,12.7,9.5,20B5,13
-105,-93,-105,-105,-97,-105,-91,-105,-91,-77,-105,-105,-105,-93,-105,51_5_5,43.1,12.5,20B5,7
-105,-105,-97,-105,-98,-105,-105,-77,-105,-105,-105,-105,-86,-105,-91,46_5_5,18.6,14.8,1212,10
-105,-93,-105,-105,-105,-105,-92,-105,-89,-81,-105,-105,-105,-105,-105,51_1_3,38.8,10.4,1F61,7
-105,-105,-92,-105,-105,-105,-105,-84,-105,-105,-105,-105,-83,-105,-82,46_1_3,14.6,12.5,1212,10
-105,-88,-90,-105,-82,-105,-86,-90,-90,-88,-89,-94,-89,-76,-105,62_5_1,26.6,7.9,2055,15
-105,-86,-90,-105,-95,-105,-105,-105,-90,-105,-79,-105,-93,-91,-105,53_7_3,28.6,3.8,20B5,4
-84,-105,-105,-93,-105,-105,-105,-96,-105,-105,-105,-87,-105,-105,-86,16_9_3,9.5,12.5,20B5,11
-105,-88,-105,-105,-83,-105,-72,-93,-88,-82,-105,-105,-105,-79,-105,45_3_5,32.6,14.8,2055,8
-90,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-93,41_5_3,5.4,3.8,104D,1
-89,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,-93,-93,-105,-78,63_5_5,12.7,13.1,104D,13
-95,-105,-105,-86,-105,-105,-105,-105,-105,-105,-105,-72,-105,-105,-92,57_1_6,7.3,6.6,1F61,2
-105,-87,-105,-105,-105,-105,-94,-105,-79,-93,-105,-105,-105,-92,-105,47_3_1,39.3,1.5,121B,6
-84,-105,-105,-105,-105,-94,-105,-97,-105,-105,-105,-95,-105,-105,-83,16_7_5,7.5,14.8,1F61,11
-105,-90,-97,-105,-105,-105,-105,-105,-89,-105,-88,-105,-105,-86,-105,39_1_1,30.7,1.5,2055,5
-105,-94,-75,-105,-105,-105,-105,-94,-105,-105,-79,-105,-88,-93,-105,40_5_3,20.6,3.8,1F61,3
-105,-105,-86,-105,-90,-105,-105,-75,-105,-105,-105,-105,-75,-105,-89,46_3_5,16.6,14.8,1F61,10
-90,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-96,41_3_7,3.4,8.2,104D,1
-105,-94,-92,-105,-83,-105,-87,-81,-105,-96,-90,-105,-89,-94,-93,43_1_5,22.6,14.8,1F61,9
-105,-90,-72,-105,-105,-105,-105,-94,-93,-105,-77,-105,-83,-93,-105,40_5_5,20.6,6.1,20B5,3
-96,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,41_3_1,3.4,1.6,2055,1
-105,-93,-88,-105,-105,-105,-105,-105,-94,-105,-83,-105,-93,-92,-105,53_1_1,22.6,1.5,1212,4
-105,-95,-74,-105,-105,-105,-105,-95,-105,-105,-90,-105,-86,-97,-105,40_1_5,16.6,6.1,20B5,3
-105,-84,-86,-105,-95,-105,-105,-105,-89,-105,-84,-105,-93,-93,-105,53_5_1,26.6,1.5,20B5,4
-92,-105,-94,-90,-105,-105,-105,-105,-105,-105,-105,-81,-90,-95,-93,61_2_1,8.3,8.2,20B5,14
-83,-105,-105,-95,-105,-93,-105,-99,-105,-105,-105,-94,-94,-105,-86,16_3_5,3.5,14.8,20B5,11
-93,-105,-90,-93,-105,-105,-105,-92,-105,-105,-105,-81,-81,-95,-83,61_6_1,12.3,8.2,1F61,14
-105,-85,-105,-105,-105,-105,-105,-105,-81,-94,-92,-105,-105,-86,-105,39_5_3,35.2,3.8,2055,5
-105,-105,-90,-105,-91,-105,-96,-67,-105,-105,-89,-105,-80,-105,-88,46_7_3,20.6,12.5,1F61,10
-105,-89,-105,-105,-79,-105,-72,-91,-93,-79,-105,-105,-105,-82,-105,45_5_5,34.6,14.8,1F61,8
-105,-105,-88,-105,-93,-105,-105,-75,-105,-105,-93,-105,-76,-94,-89,46_3_1,16.6,10.2,20B5,10
-105,-84,-105,-105,-105,-105,-105,-105,-83,-105,-92,-105,-105,-93,-105,39_3_1,32.9,1.5,10CE,5
-105,-77,-95,-105,-83,-105,-85,-91,-81,-91,-86,-105,-91,-62,-105,62_11_1,32.6,7.9,1F61,15
-105,-105,-91,-105,-105,-105,-105,-89,-105,-105,-105,-105,-85,-105,-91,46_1_1,14.6,10.2,121B,10
-105,-92,-105,-105,-84,-105,-70,-105,-91,-87,-105,-105,-105,-86,-105,45_7_3,36.6,12.5,1212,8
-105,-91,-89,-105,-105,-105,-105,-105,-93,-105,-74,-105,-92,-95,-105,53_1_3,22.6,3.8,2055,4
-105,-90,-105,-105,-105,-105,-105,-105,-81,-90,-105,-105,-105,-105,-105,47_7_5,43.3,6.1,10CE,6
-82,-105,-95,-93,-105,-98,-105,-95,-105,-105,-105,-84,-93,-105,-82,16_9_1,9.5,10.2,1212,11
-67,-105,-105,-89,-105,-95,-105,-105,-105,-105,-105,-95,-105,-105,-95,16_1_3,1.5,12.5,121B,11
-105,-93,-105,-105,-84,-105,-85,-88,-105,-94,-95,-105,-89,-86,-105,43_7_1,28.6,10.2,1F61,9
-85,-105,-105,-92,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-89,16_5_1,5.5,10.2,10CE,11
-105,-105,-77,-105,-105,-105,-105,-95,-105,-105,-85,-105,-87,-105,-105,40_1_3,16.6,3.8,20B5,3
-105,-86,-96,-105,-86,-105,-76,-95,-87,-84,-105,-105,-97,-78,-105,45_5_1,34.6,10.2,2055,8
-105,-78,-105,-105,-92,-105,-89,-105,-82,-90,-94,-105,-94,-79,-105,62_13_1,34.6,7.9,20B5,15
-105,-105,-91,-105,-94,-105,-94,-85,-105,-105,-93,-105,-78,-105,-89,46_5_1,18.6,10.2,20B5,10
-105,-82,-105,-105,-105,-105,-105,-105,-85,-105,-95,-105,-105,-90,-105,39_5_1,35.2,1.5,2055,5
-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-89,-105,-87,-105,-105,40_3_3,18.6,3.8,10CE,3
-105,-90,-89,-105,-79,-105,-89,-77,-105,-105,-90,-105,-88,-90,-92,43_1_3,22.6,12.5,1F61,9
-84,-105,-105,-94,-105,-105,-105,-95,-105,-105,-105,-87,-93,-105,-81,16_7_3,7.5,12.5,2055,11
-105,-88,-93,-105,-95,-105,-105,-105,-92,-105,-85,-105,-92,-92,-105,53_7_5,28.6,6.1,2055,4
-105,-94,-105,-105,-96,-105,-90,-105,-88,-84,-105,-105,-105,-94,-105,51_3_3,40.8,10.4,2055,7
-105,-105,-105,-105,-105,-105,-105,-80,-105,-105,-91,-105,-77,-105,-87,46_5_3,18.6,12.5,1F61,10
-105,-105,-105,-86,-105,-105,-105,-105,-105,-105,-105,-81,-105,-105,-95,57_2_4,8.5,4.9,1211,2
-75,-105,-105,-93,-105,-95,-105,-105,-105,-105,-105,-105,-105,-105,-93,16_3_3,3.5,12.5,10B2,11
-98,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,57_1_2,7.3,3.2,10CE,2
-105,-87,-105,-105,-84,-105,-70,-105,-94,-83,-105,-105,-105,-76,-105,45_5_3,34.6,12.5,1F61,8
-105,-92,-105,-105,-74,-105,-84,-88,-105,-88,-93,-105,-94,-88,-105,43_7_5,28.6,14.8,2055,9
-93,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,-94,-94,-105,-85,63_4_5,11.4,13.1,10CE,13
-105,-88,-99,-105,-77,-105,-80,-93,-92,-80,-105,-105,-105,-78,-105,45_1_3,30.6,12.5,1F61,8
-105,-92,-105,-105,-95,-105,-90,-105,-85,-81,-105,-105,-105,-92,-105,51_5_3,43.1,10.4,10CE,7
-93,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,-99,-93,-105,-76,63_5_7,12.7,14.9,10CE,13
-95,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-93,-96,-105,-78,63_5_3,12.7,11.3,121B,13
-94,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_1_3,1.4,3.8,2055,1
-105,-94,-105,-105,-97,-105,-91,-105,-86,-82,-105,-105,-105,-95,-105,51_5_1,43.1,8.2,20B5,7
-96,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-80,-105,-105,-105,57_1_1,7.3,1.6,10CE,2
-87,-105,-105,-88,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-105,16_5_3,5.5,12.5,10CE,11
-105,-89,-105,-105,-105,-105,-105,-105,-77,-93,-105,-105,-105,-95,-105,47_5_3,41.3,3.8,10CE,6
-105,-85,-86,-105,-96,-105,-93,-105,-90,-105,-76,-105,-93,-87,-105,53_5_3,26.6,3.8,121B,4
-105,-87,-105,-105,-105,-105,-105,-105,-80,-95,-105,-105,-105,-95,-105,47_1_3,37.3,3.8,10B2,6
-105,-90,-105,-105,-105,-105,-105,-105,-84,-94,-105,-105,-105,-96,-105,47_5_1,41.3,1.5,1212,6
-105,-95,-105,-105,-95,-105,-88,-105,-89,-76,-105,-105,-105,-93,-105,51_3_5,40.8,12.5,20B5,7
-105,-82,-93,-105,-105,-105,-105,-105,-84,-99,-92,-105,-105,-88,-105,39_3_3,32.9,3.8,1F61,5
-105,-86,-94,-105,-81,-105,-82,-96,-91,-85,-105,-105,-93,-77,-105,45_1_1,30.6,10.2,1F61,8
-67,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-105,16_1_1,1.5,10.2,104D,11
-105,-105,-78,-105,-93,-105,-105,-89,-105,-105,-84,-89,-70,-90,-91,61_12_1,18.3,8.2,1F61,14
-105,-86,-105,-105,-86,-105,-78,-105,-85,-85,-95,-105,-105,-86,-105,45_7_1,36.6,10.2,2055,8
-105,-91,-105,-105,-105,-105,-105,-105,-78,-95,-98,-105,-105,-92,-105,47_1_1,37.3,1.5,1210,6
-105,-84,-83,-105,-97,-105,-105,-95,-90,-105,-73,-105,-95,-89,-105,53_3_5,24.6,6.1,1F61,4
